order_date,index,order_id,ship_mode,customer_id,customer_name,orign_channel,country,city,state,postal_code,region,category,sub_category,product_id,sales,quantity,discount,profit,month,weekday,day,year
2017-01-03,7981,CA-2017-103800,Standard Class,DP-13000,Darren Powers,Email,United States,Houston,Texas,77095.0,Central,Power Muesli,Nuts and more,OFF-PA-10000174,16.448,2,0.2,5.5512,1,Tuesday,3,2017
2017-01-04,740,CA-2017-112326,Standard Class,PO-19195,Phillina Ober,Facebook,United States,Naperville,Illinois,60540.0,Central,Power Muesli,No Taste All Power,OFF-LA-10003223,11.784,3,0.2,4.2717,1,Wednesday,4,2017
2017-01-04,741,CA-2017-112326,Standard Class,PO-19195,Phillina Ober,Facebook,United States,Naperville,Illinois,60540.0,Central,Power Muesli,Steel Cut,OFF-ST-10002743,272.736,3,0.2,-64.7748,1,Wednesday,4,2017
2017-01-04,742,CA-2017-112326,Standard Class,PO-19195,Phillina Ober,Facebook,United States,Naperville,Illinois,60540.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10004094,3.54,2,0.8,-5.487,1,Wednesday,4,2017
2017-01-05,1760,CA-2017-141817,Standard Class,MB-18085,Mick Brown,Email,United States,Philadelphia,Pennsylvania,19143.0,East,Power Muesli,Super Mega Protein,OFF-AR-10003478,19.536,3,0.2,4.884,1,Thursday,5,2017
2017-01-06,7475,CA-2017-167199,Standard Class,ME-17320,Maria Etezadi,Facebook,United States,Henderson,Kentucky,42420.0,South,Toasted Muesli,With Nuts,FUR-CH-10004063,2573.82,9,0.0,746.4078,1,Friday,6,2017
2017-01-06,7481,CA-2017-167199,Standard Class,ME-17320,Maria Etezadi,Facebook,United States,Henderson,Kentucky,42420.0,South,Power Muesli,Nuts and more,OFF-PA-10000955,6.54,1,0.0,3.0084,1,Friday,6,2017
2017-01-06,7480,CA-2017-167199,Standard Class,ME-17320,Maria Etezadi,Facebook,United States,Henderson,Kentucky,42420.0,South,Power Muesli,Maple Sweetened,OFF-FA-10001883,31.12,4,0.0,0.3112,1,Friday,6,2017
2017-01-06,7477,CA-2017-167199,Standard Class,ME-17320,Maria Etezadi,Facebook,United States,Henderson,Kentucky,42420.0,South,Power Muesli,Super Mega Protein,OFF-AR-10001662,5.48,2,0.0,1.4796,1,Friday,6,2017
2017-01-06,5328,CA-2017-130813,Second Class,LS-17230,Lycoris Saunders,Email,United States,Los Angeles,California,90049.0,West,Power Muesli,Nuts and more,OFF-PA-10002005,19.44,3,0.0,9.3312,1,Friday,6,2017
2017-01-06,7476,CA-2017-167199,Standard Class,ME-17320,Maria Etezadi,Facebook,United States,Henderson,Kentucky,42420.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10004632,609.98,2,0.0,274.491,1,Friday,6,2017
2017-01-06,7479,CA-2017-167199,Standard Class,ME-17320,Maria Etezadi,Facebook,United States,Henderson,Kentucky,42420.0,South,Special Projects Muesil,Only Oats,TEC-PH-10004539,755.96,4,0.0,204.1092,1,Friday,6,2017
2017-01-06,7181,CA-2017-106054,First Class,JO-15145,Jack O'Briant,Sales,United States,Athens,Georgia,30605.0,South,Power Muesli,Super Mega Protein,OFF-AR-10002399,12.78,3,0.0,5.2398,1,Friday,6,2017
2017-01-06,7478,CA-2017-167199,Standard Class,ME-17320,Maria Etezadi,Facebook,United States,Henderson,Kentucky,42420.0,South,Special Projects Muesil,Only Oats,TEC-PH-10004977,391.98,2,0.0,113.6742,1,Friday,6,2017
2017-01-07,7661,CA-2017-105417,Standard Class,VS-21820,Vivek Sundaresam,Email,United States,Huntsville,Texas,77340.0,Central,Toasted Muesli,With Fruit and Nuts,FUR-FU-10004864,76.728,3,0.6,-53.7096,1,Saturday,7,2017
2017-01-07,7662,CA-2017-105417,Standard Class,VS-21820,Vivek Sundaresam,Email,United States,Huntsville,Texas,77340.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10003708,10.43,7,0.8,-18.2525,1,Saturday,7,2017
